alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,rtb,Molecular Weight,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,pChEMBL Value
6.66,5.0,4.1,6.07,13.38,578.57,7.0,8.0,2.0,3.0,42.0,1.0,578.57,578.2053,2.0,2.0,102.21,0.22,6.0,578.57,16.98,0.32,3.16,9.61,9.82
3.24,4.0,-0.09,1.35,9.67,588.57,5.0,9.0,5.0,7.0,34.0,1.0,474.55,474.1474,1.0,0.0,167.81,0.21,6.0,588.57,17.33,0.33,4.98,4.9,8.22
0.95,3.0,-3.17,0.33,9.59,630.73,8.0,12.0,5.0,7.0,45.0,1.0,630.73,630.2261,3.0,1.0,205.61,0.13,10.0,630.73,8.56,0.16,4.45,2.63,5.4
4.88,4.0,3.06,3.14,4.16,464.32,3.0,6.0,5.0,6.0,30.0,0.5,464.32,463.0532,1.0,0.0,123.19,0.21,5.0,464.32,18.09,0.38,3.52,6.82,8.4
3.92,4.0,1.97,3.51,9.15,412.49,4.0,6.0,4.0,5.0,31.0,1.0,412.49,412.1899,0.0,0.0,104.13,0.28,6.0,412.49,16.69,0.3,2.96,6.61,6.88
2.31,3.0,-0.18,1.03,8.66,463.97,6.0,8.0,3.0,4.0,30.0,1.0,463.97,463.054,0.0,0.0,129.24,0.29,6.0,463.97,15.97,0.34,5.1,5.73,7.41
3.99,3.0,-1.2,0.84,3.72,444.54,4.0,7.0,4.0,5.0,33.0,0.5,444.54,444.2161,0.0,0.0,123.49,0.32,7.0,444.54,16.62,0.31,3.4,5.98,7.39
4.98,4.0,2.05,4.38,11.59,664.79,9.0,11.0,4.0,6.0,48.0,1.0,664.79,664.2468,3.0,1.0,180.64,0.08,15.0,664.79,10.41,0.2,1.94,3.83,6.92
3.90,2.0,2.87,3.05,10.04,557.12,5.0,8.0,1.0,1.0,38.0,0.0,557.12,556.1911,1.0,1.0,90.03,0.51,9.0,557.12,15.61,0.31,4.8,9.66,8.7
3.48,2.0,1.84,2.8,10.05,549.14,5.0,8.0,1.0,1.0,37.0,0.0,549.14,548.2224,1.0,1.0,90.03,0.52,9.0,549.14,15.84,0.32,5.22,9.66,8.7
3.64,3.0,2.9,2.9,10.04,543.09,5.0,8.0,1.0,1.0,37.0,0.0,543.09,542.1755,1.0,1.0,99.68,0.44,9.0,543.09,14.52,0.29,4.25,7.91,7.89
4.20,3.0,3.8,3.8,10.04,528.07,4.0,7.0,1.0,1.0,36.0,0.0,528.07,527.1646,1.0,1.0,86.79,0.48,8.0,528.07,14.43,0.29,3.42,8.78,7.62
1.68,2.0,1.11,1.14,8.61,471.99,6.0,8.0,1.0,1.0,30.0,0.0,471.99,471.0689,0.0,0.0,96.02,0.72,5.0,471.99,16.58,0.36,6.14,8.15,7.82
1.08,2.0,0.66,0.92,7.38,472.98,7.0,9.0,1.0,1.0,30.0,0.0,472.98,472.0642,0.0,0.0,108.91,0.7,5.0,472.98,14.7,0.32,5.87,6.38,6.95
1.68,2.0,1.11,1.14,8.61,471.99,6.0,8.0,1.0,1.0,30.0,0.0,471.99,471.0689,0.0,0.0,96.02,0.72,5.0,471.99,15.53,0.33,5.65,7.63,7.33
1.88,3.0,0.03,0.25,7.56,471.56,7.0,9.0,4.0,5.0,32.0,1.0,471.56,471.1035,0.0,0.0,149.47,0.31,7.0,471.56,18.45,0.37,6.82,5.82,8.7
2.59,4.0,-0.29,1.62,11.21,326.31,3.0,6.0,4.0,5.0,24.0,1.0,326.31,326.1092,0.0,0.0,107.23,0.34,3.0,326.31,25.2,0.47,5.63,7.67,8.22
2.39,4.0,-0.51,0.59,9.66,276.3,3.0,6.0,4.0,5.0,21.0,1.0,276.3,276.1123,0.0,0.0,107.23,0.33,2.0,276.3,26.56,0.48,4.95,6.84,7.34
2.14,3.0,-0.27,1.64,10.02,521.64,5.0,9.0,4.0,5.0,37.0,1.0,521.64,521.2097,1.0,1.0,145.45,0.27,8.0,521.64,8.09,0.16,2.08,2.9,4.22
3.79,3.0,3.84,3.84,10.07,455.92,5.0,7.0,2.0,3.0,31.0,0.0,455.92,455.0707,0.0,0.0,110.85,0.61,5.0,455.92,12.65,0.25,1.98,5.2,5.77
3.14,3.0,2.61,2.61,13.65,525.03,6.0,8.0,3.0,3.0,36.0,0.0,525.03,524.1285,1.0,1.0,109.3,0.44,7.0,525.03,16.75,0.33,5.66,8.05,8.8
4.38,4.0,4.42,4.42,13.36,489.98,5.0,6.0,2.0,2.0,34.0,0.0,489.98,489.0914,0.0,0.0,80.2,0.44,5.0,489.98,10.13,0.2,0.58,6.19,4.96
4.02,3.0,3.95,3.95,13.7,455.97,5.0,6.0,2.0,2.0,31.0,0.0,455.97,455.107,0.0,0.0,80.2,0.61,5.0,455.97,17.84,0.36,4.12,10.15,8.14
4.73,4.0,3.93,3.93,13.55,524.04,5.0,7.0,2.0,2.0,36.0,0.0,524.04,523.1333,1.0,1.0,101.03,0.38,6.0,524.04,15.05,0.3,3.16,7.81,7.89
2.34,4.0,-0.58,1.24,9.98,448.51,5.0,9.0,5.0,7.0,32.0,1.0,448.51,448.1318,1.0,0.0,167.81,0.22,6.0,448.51,20.15,0.39,6.7,5.38,9.04
6.26,6.0,3.86,4.83,8.58,544.54,8.0,8.0,2.0,3.0,40.0,1.0,544.54,544.1835,2.0,2.0,106.23,0.26,5.0,544.54,15.6,0.29,2.23,8,8.49
3.02,3.0,1.21,3.03,13.07,461.57,6.0,8.0,1.0,2.0,34.0,1.0,461.57,461.2427,0.0,0.0,93.69,0.58,7.0,461.57,22.0,0.41,7.13,10.84,10.15
6.56,7.0,4.99,5.56,7.87,653.77,6.0,10.0,5.0,6.0,48.0,1.0,653.77,653.2209,3.0,2.0,158.75,0.08,10.0,653.77,11.81,0.22,1.16,4.86,7.72
4.30,5.0,0.94,3.35,13.54,508.44,7.0,9.0,3.0,4.0,37.0,1.0,508.44,508.1383,1.0,1.0,127.5,0.19,5.0,508.44,20.45,0.38,6.1,8.16,10.4
2.59,3.0,-1.72,0.24,3.46,706.62,5.0,8.0,4.0,6.0,34.0,0.5,478.57,478.1675,1.0,0.0,150.57,0.3,7.0,706.62,13.24,0.25,3.75,4.21,6.34
1.70,3.0,-1.15,0.75,10.02,507.62,5.0,9.0,3.0,4.0,36.0,1.0,507.62,507.194,1.0,1.0,136.66,0.33,7.0,507.62,8.51,0.16,2.62,3.16,4.32
2.31,3.0,0.26,1.41,8.61,463.97,6.0,8.0,3.0,4.0,30.0,1.0,463.97,463.054,0.0,0.0,129.24,0.29,6.0,463.97,16.18,0.34,5.2,5.81,7.51
3.99,3.0,-1.2,0.84,3.72,444.54,4.0,7.0,4.0,5.0,33.0,0.5,444.54,444.2161,0.0,0.0,123.49,0.32,7.0,444.54,17.23,0.32,3.67,6.2,7.66
2.99,3.0,-2.87,1.58,12.03,419.45,6.0,10.0,6.0,8.0,31.0,1.0,419.45,419.1706,1.0,1.0,172.22,0.25,7.0,419.45,17.23,0.32,4.24,4.2,7.23
7.37,4.0,6.82,6.82,12.85,505.81,4.0,5.0,2.0,2.0,32.0,0.0,505.81,503.9869,2.0,2.0,67.43,0.3,5.0,505.81,17.12,0.37,1.29,12.84,8.66
3.10,4.0,0.36,1.9,9.15,456.51,5.0,9.0,6.0,8.0,34.0,1.0,456.51,456.191,1.0,1.0,159.25,0.19,7.0,456.51,14.77,0.27,3.64,4.24,6.75
3.72,5.0,2.66,2.66,9.37,561.48,9.0,11.0,3.0,5.0,39.0,0.0,561.48,561.0842,2.0,1.0,172.02,0.27,5.0,561.48,17.81,0.35,6.28,5.81,10.0
1.79,3.0,-0.5,1.53,10.02,479.61,5.0,8.0,3.0,4.0,34.0,1.0,479.61,479.1991,0.0,0.0,119.59,0.35,7.0,479.61,9.43,0.18,2.73,3.78,4.52
4.00,4.0,1.87,3.78,10.02,598.73,6.0,9.0,3.0,4.0,43.0,1.0,598.73,598.225,1.0,1.0,142.65,0.14,10.0,598.73,8.46,0.16,1.07,3.55,5.07
-0.35,2.0,-2.81,-2.77,3.75,568.58,9.0,14.0,5.0,7.0,39.0,0.5,568.58,568.1752,3.0,1.0,225.27,0.09,13.0,568.58,10.1,0.2,6.09,2.55,5.74
4.75,3.0,3.47,3.47,12.71,586.89,7.0,10.0,4.0,4.0,37.0,0.0,586.89,585.0407,1.0,1.0,132.89,0.29,9.0,586.89,17.55,0.38,5.55,7.75,10.3
4.40,3.0,3.71,3.72,12.73,573.89,8.0,9.0,4.0,4.0,36.0,0.0,573.89,572.0455,1.0,1.0,124.02,0.28,10.0,573.89,16.7,0.36,5.19,7.73,9.59
4.26,4.0,3.86,3.86,10.04,525.99,5.0,7.0,1.0,1.0,36.0,0.0,525.99,525.0925,1.0,1.0,88.48,0.42,5.0,525.99,18.93,0.38,5.7,11.26,9.96
5.26,4.0,4.33,4.37,10.01,713.25,7.0,10.0,0.0,0.0,48.0,0.0,713.25,712.1592,2.0,2.0,115.38,0.27,6.0,713.25,12.83,0.26,3.89,7.93,9.15
5.55,4.0,4.98,4.99,8.98,607.15,6.0,7.0,1.0,1.0,39.0,0.0,607.15,606.052,2.0,2.0,100.62,0.31,6.0,607.15,11.19,0.24,1.25,6.75,6.8
4.30,5.0,0.94,3.35,13.55,508.44,7.0,9.0,3.0,4.0,37.0,1.0,508.44,508.1383,1.0,1.0,127.5,0.19,5.0,508.44,20.7,0.39,6.22,8.25,10.52
4.68,3.0,4.02,4.04,8.94,571.48,5.0,7.0,1.0,1.0,36.0,0.0,571.48,570.0253,1.0,1.0,100.62,0.46,6.0,571.48,12.62,0.27,2.53,7.17,7.21
2.80,4.0,1.58,1.58,13.06,499.53,8.0,11.0,2.0,4.0,37.0,0.0,499.53,499.1968,1.0,0.0,153.58,0.44,4.0,499.53,15.66,0.29,5.02,5.09,7.82
2.56,3.0,0.54,1.32,9.03,540.71,6.0,8.0,3.0,4.0,37.0,0.0,540.71,540.1865,1.0,1.0,121.6,0.36,10.0,540.71,7.4,0.15,1.44,3.29,4.0
4.00,3.0,2.0,4.41,13.94,530.63,7.0,9.0,3.0,4.0,39.0,1.0,530.63,530.2529,1.0,1.0,126.97,0.16,10.0,530.63,8.54,0.16,0.53,3.57,4.53
3.99,3.0,-1.2,0.84,3.72,444.54,4.0,7.0,4.0,5.0,33.0,0.5,444.54,444.2161,0.0,0.0,123.49,0.32,7.0,444.54,18.34,0.34,4.16,6.6,8.15
3.03,4.0,2.69,2.69,9.99,552.02,9.0,11.0,3.0,5.0,38.0,0.0,552.02,551.1143,2.0,1.0,167.58,0.3,7.0,552.02,14.23,0.28,4.82,4.69,7.85
3.93,4.0,1.72,3.27,10.14,545.54,7.0,9.0,3.0,5.0,38.0,1.0,545.54,545.1345,1.0,1.0,142.33,0.32,7.0,545.54,15.8,0.31,4.69,6.06,8.62
6.36,4.0,3.8,6.02,13.83,560.49,5.0,7.0,3.0,3.0,39.0,1.0,560.49,559.1542,2.0,2.0,86.36,0.26,6.0,560.49,15.6,0.31,2.38,10.13,8.74
0.61,2.0,-6.98,-0.57,9.77,555.71,7.0,11.0,6.0,8.0,39.0,1.0,555.71,555.2628,3.0,2.0,183.5,0.17,11.0,555.71,8.91,0.17,4.34,2.7,4.95
3.90,3.0,-1.52,2.93,9.81,591.78,6.0,9.0,4.0,6.0,42.0,1.0,591.78,591.2879,2.0,1.0,151.6,0.19,12.0,591.78,9.24,0.18,1.57,3.61,5.47
3.68,3.0,-1.18,3.28,9.81,561.75,5.0,8.0,4.0,6.0,40.0,1.0,561.75,561.2774,2.0,1.0,142.37,0.21,11.0,561.75,11.04,0.21,2.52,4.36,6.2
2.72,2.0,-0.56,1.71,13.24,394.26,3.0,7.0,5.0,6.0,26.0,1.0,394.26,393.0759,1.0,0.0,120.1,0.38,6.0,394.26,12.27,0.25,2.12,4.03,4.84
2.22,3.0,-0.35,1.38,9.96,522.59,8.0,11.0,4.0,6.0,37.0,1.0,522.59,522.1685,3.0,1.0,182.84,0.25,9.0,522.59,17.41,0.34,6.88,4.98,9.1
2.22,3.0,-0.87,0.98,10.04,683.69,8.0,11.0,4.0,6.0,39.0,1.0,569.67,569.1403,3.0,1.0,194.86,0.22,9.0,683.69,14.84,0.3,6.24,4.34,8.46
6.38,4.0,6.13,6.13,13.18,450.95,4.0,5.0,2.0,2.0,31.0,0.0,450.95,450.0805,1.0,1.0,67.43,0.37,5.0,450.95,18.25,0.36,1.85,12.2,8.23
5.37,3.0,4.83,5.24,11.1,544.48,6.0,7.0,2.0,2.0,37.0,0.0,544.48,543.1692,2.0,2.0,83.92,0.36,10.0,544.48,11.06,0.22,0.65,7.18,6.02
0.08,1.0,-2.64,-0.93,9.53,496.63,6.0,11.0,6.0,8.0,34.0,1.0,496.63,496.2468,2.0,1.0,197.33,0.15,15.0,496.63,11.21,0.22,5.49,2.82,5.57
4.45,3.0,4.03,4.03,13.2,500.48,6.0,8.0,1.0,1.0,36.0,0.0,500.48,500.1671,1.0,1.0,85.69,0.56,5.0,500.48,15.9,0.3,3.51,9.29,7.96
2.79,2.0,-1.38,0.59,3.74,402.45,4.0,7.0,5.0,7.0,30.0,0.5,402.45,402.1692,1.0,0.0,154.11,0.3,5.0,402.45,11.46,0.21,1.82,2.99,4.61
0.67,4.0,0.98,1.95,6.86,784.54,22.0,22.0,13.0,13.0,56.0,0.0,784.54,784.0759,3.0,3.0,377.42,0.07,0.0,784.54,7.65,0.15,5.33,1.59,6.0
3.75,4.0,3.45,3.46,10.08,432.51,5.0,7.0,2.0,3.0,31.0,0.0,432.51,432.1256,0.0,0.0,107.08,0.5,5.0,432.51,15.5,0.3,2.95,6.26,6.7
3.60,4.0,0.64,2.49,10.03,481.97,4.0,8.0,5.0,7.0,33.0,1.0,481.97,481.0975,1.0,0.0,154.92,0.21,6.0,481.97,18.99,0.38,5.55,5.91,9.15
4.44,3.0,0.36,2.25,10.23,433.56,6.0,7.0,3.0,4.0,32.0,1.0,433.56,433.2478,0.0,0.0,100.39,0.23,6.0,433.56,23.06,0.43,5.56,9.96,10.0
5.18,3.0,4.45,4.49,8.42,527.98,5.0,6.0,1.0,1.0,34.0,0.0,527.98,527.0352,2.0,2.0,79.37,0.48,6.0,527.98,15.57,0.33,3.04,10.36,8.22
5.46,4.0,4.11,4.14,8.48,605.13,6.0,7.0,1.0,1.0,39.0,0.0,605.13,604.0363,2.0,2.0,100.62,0.3,7.0,605.13,16.53,0.35,4.54,9.94,10.0
3.90,4.0,3.16,3.18,10.04,484.94,5.0,7.0,1.0,1.0,33.0,0.0,484.94,484.0772,0.0,0.0,84.3,0.47,5.0,484.94,17.23,0.35,4.46,9.91,8.36
3.31,3.0,2.84,2.9,8.98,590.53,6.0,9.0,3.0,4.0,39.0,0.0,590.53,589.1317,1.0,1.0,134.49,0.33,10.0,590.53,8.67,0.18,1.81,3.81,5.12
1.61,3.0,-4.46,-0.16,9.31,649.82,7.0,12.0,6.0,7.0,46.0,1.0,649.82,649.3046,3.0,2.0,193.21,0.06,16.0,649.82,10.65,0.21,5.31,3.58,6.92
6.28,4.0,3.54,3.54,3.49,603.72,5.0,9.0,6.0,8.0,45.0,0.5,603.72,603.2846,3.0,3.0,171.39,0.1,9.0,603.72,10.71,0.2,0.19,3.77,6.47
6.28,4.0,3.54,3.54,3.49,603.72,5.0,9.0,6.0,8.0,45.0,0.5,603.72,603.2846,3.0,3.0,171.39,0.1,9.0,603.72,8.69,0.16,-1.03,3.06,5.25
6.73,4.0,4.14,4.14,3.5,560.7,4.0,7.0,5.0,6.0,42.0,0.5,560.7,560.2787,3.0,2.0,128.3,0.13,6.0,560.7,9.26,0.17,-1.54,4.05,5.19
3.25,3.0,-1.98,2.46,9.79,551.69,5.0,8.0,4.0,6.0,39.0,1.0,551.69,551.2366,2.0,1.0,142.37,0.23,10.0,551.69,11.04,0.21,2.84,4.28,6.09
1.10,2.0,-4.26,-0.66,9.98,614.77,7.0,13.0,7.0,9.0,43.0,1.0,614.77,614.2999,3.0,2.0,212.6,0.12,14.0,614.77,8.65,0.17,4.22,2.5,5.32
3.16,2.0,2.55,2.55,10.04,490.03,4.0,7.0,1.0,1.0,33.0,0.0,490.03,489.1489,0.0,0.0,86.79,0.7,5.0,490.03,17.39,0.35,5.36,9.82,8.52
2.51,4.0,-1.26,-0.71,4.03,740.89,7.0,14.0,9.0,11.0,53.0,0.5,740.89,740.3105,3.0,2.0,253.44,0.05,19.0,740.89,9.96,0.19,4.87,2.91,7.38
4.05,3.0,2.35,2.96,8.32,474.56,6.0,8.0,3.0,3.0,35.0,1.0,474.56,474.2267,0.0,0.0,94.14,0.47,6.0,474.56,15.82,0.29,3.46,7.98,7.51
2.57,3.0,1.16,1.16,10.04,569.08,6.0,9.0,1.0,1.0,39.0,0.0,569.08,568.1547,1.0,1.0,108.79,0.51,5.0,569.08,14.63,0.29,5.76,7.65,8.33
3.25,3.0,1.8,1.8,2.59,488.54,6.0,9.0,3.0,4.0,36.0,0.5,488.54,488.206,0.0,0.0,129.18,0.26,7.0,488.54,9.76,0.18,1.52,3.69,4.77
1.62,4.0,-0.81,0.81,9.1,936.03,9.0,15.0,7.0,8.0,59.0,1.0,822.0,821.3683,3.0,2.0,218.92,0.1,8.0,936.03,6.14,0.12,3.43,2.3,5.05
4.95,4.0,2.49,3.8,12.52,481.56,6.0,8.0,4.0,5.0,36.0,1.0,481.56,481.2114,0.0,0.0,118.37,0.32,2.0,481.56,10.73,0.2,0.22,4.37,5.17
4.00,2.0,2.22,2.6,8.66,484.02,5.0,6.0,1.0,1.0,31.0,0.0,484.02,483.0853,0.0,0.0,69.72,0.67,6.0,484.02,16.16,0.34,3.82,11.22,7.82
-0.70,1.0,-4.74,-1.95,13.78,416.49,6.0,13.0,10.0,13.0,30.0,1.0,416.49,416.2509,2.0,1.0,239.52,0.11,9.0,416.49,11.51,0.22,5.5,2,4.8
4.05,3.0,2.99,3.65,7.98,465.58,5.0,7.0,3.0,4.0,33.0,1.0,465.58,465.1722,0.0,0.0,122.34,0.24,10.0,465.58,12.8,0.25,1.91,4.87,5.96
3.94,3.0,3.97,4.12,7.05,442.42,6.0,8.0,3.0,4.0,32.0,1.0,442.42,442.1453,0.0,0.0,121.76,0.39,6.0,442.42,12.09,0.23,1.41,4.39,5.35
4.70,3.0,3.53,4.37,13.63,419.5,4.0,5.0,1.0,1.0,31.0,1.0,419.5,419.2009,0.0,0.0,54.46,0.6,7.0,419.5,13.52,0.25,0.97,10.41,5.67
2.70,3.0,-1.5,-1.48,3.54,433.42,8.0,10.0,5.0,6.0,32.0,0.5,433.42,433.1386,1.0,0.0,163.14,0.28,7.0,433.42,16.31,0.3,4.37,4.33,7.07
4.66,4.0,1.75,1.65,3.97,534.64,8.0,9.0,3.0,4.0,38.0,0.5,534.64,534.1937,1.0,1.0,132.64,0.27,10.0,534.64,9.61,0.18,0.48,3.87,5.14
3.92,3.0,1.94,2.78,13.62,465.58,6.0,7.0,1.0,1.0,33.0,1.0,465.58,465.1722,0.0,0.0,88.6,0.57,7.0,465.58,10.32,0.2,0.89,5.43,4.81
4.66,4.0,1.75,1.65,3.97,534.64,8.0,9.0,3.0,4.0,38.0,0.5,534.64,534.1937,1.0,1.0,132.64,0.27,10.0,534.64,9.51,0.18,0.43,3.83,5.09
3.99,3.0,-1.2,0.84,3.72,517.46,4.0,7.0,4.0,5.0,33.0,0.5,444.54,444.2161,0.0,0.0,123.49,0.32,7.0,517.46,16.92,0.31,3.53,6.09,7.52
2.69,2.0,1.87,2.2,7.49,334.17,3.0,5.0,4.0,5.0,20.0,1.0,334.17,333.0113,0.0,0.0,99.2,0.51,3.0,334.17,14.44,0.33,2.13,4.86,4.82
3.95,4.0,0.48,2.87,13.28,460.52,6.0,8.0,3.0,4.0,33.0,1.0,460.52,460.1205,0.0,0.0,139.14,0.29,6.0,460.52,21.71,0.41,6.05,7.19,10.0
2.20,3.0,-0.3,1.43,9.96,592.56,7.0,10.0,4.0,6.0,34.0,1.0,478.53,478.1423,1.0,0.0,173.61,0.31,6.0,592.56,17.53,0.34,6.19,4.83,8.39
2.20,3.0,-0.59,1.28,9.87,422.51,4.0,7.0,3.0,4.0,30.0,1.0,422.51,422.1413,0.0,0.0,116.35,0.42,6.0,422.51,14.5,0.28,3.92,5.26,6.12
1.80,3.0,0.29,0.48,10.03,442.5,6.0,9.0,3.0,4.0,31.0,0.0,442.5,442.1311,0.0,0.0,138.72,0.38,7.0,442.5,14.11,0.28,4.44,4.5,6.24
4.63,3.0,1.99,4.39,13.84,511.41,6.0,8.0,2.0,2.0,35.0,1.0,511.41,510.1338,1.0,1.0,89.93,0.5,6.0,511.41,18.62,0.37,4.89,10.59,9.52
3.41,3.0,3.52,3.52,10.07,457.46,5.0,7.0,2.0,3.0,32.0,0.0,457.46,457.0908,0.0,0.0,110.85,0.61,5.0,457.46,11.67,0.23,1.93,4.81,5.34
2.82,3.0,-0.72,1.27,10.08,449.54,5.0,8.0,5.0,7.0,32.0,1.0,449.54,449.1522,1.0,0.0,151.16,0.29,6.0,449.54,16.2,0.31,4.46,4.82,7.28
5.46,4.0,2.67,5.07,13.26,487.43,4.0,6.0,2.0,2.0,35.0,1.0,487.43,487.1432,1.0,1.0,74.01,0.23,4.0,487.43,18.78,0.36,3.69,12.37,9.15
3.25,3.0,1.12,2.6,9.16,324.38,4.0,6.0,4.0,5.0,24.0,1.0,324.38,324.1586,0.0,0.0,108.01,0.43,5.0,324.38,17.32,0.32,2.37,5.2,5.62
3.33,4.0,2.63,2.63,10.08,447.52,6.0,8.0,3.0,5.0,32.0,0.0,447.52,447.1365,0.0,0.0,133.1,0.4,5.0,447.52,13.9,0.27,2.89,4.67,6.22
5.11,5.0,4.27,4.27,13.25,540.52,8.0,8.0,1.0,2.0,38.0,0.0,540.52,540.1079,2.0,2.0,121.08,0.3,6.0,540.52,16.96,0.33,4.06,7.57,9.17
3.03,4.0,2.69,2.69,9.99,552.02,9.0,11.0,3.0,5.0,38.0,0.0,552.02,551.1143,2.0,1.0,167.58,0.3,7.0,552.02,10.79,0.21,2.93,3.56,5.96
1.68,3.0,0.96,0.98,8.76,579.06,9.0,12.0,4.0,6.0,38.0,0.0,579.06,578.0809,3.0,1.0,195.93,0.29,8.0,579.06,11.43,0.24,4.94,3.38,6.62
2.34,4.0,-0.58,1.24,9.98,448.51,5.0,9.0,5.0,7.0,32.0,1.0,448.51,448.1318,1.0,0.0,167.81,0.22,6.0,448.51,20.86,0.4,7.02,5.58,9.36
2.54,3.0,1.42,1.44,8.62,522.0,6.0,9.0,3.0,3.0,35.0,0.0,522.0,521.13,1.0,1.0,125.95,0.42,8.0,522.0,7.9,0.16,1.58,3.28,4.12
2.53,3.0,0.48,1.98,9.21,266.3,3.0,5.0,4.0,5.0,20.0,1.0,266.3,266.1168,0.0,0.0,98.78,0.42,2.0,266.3,18.88,0.34,2.5,5.09,5.03
2.81,3.0,1.25,1.25,2.19,461.47,6.0,9.0,3.0,4.0,34.0,0.5,461.47,461.1587,0.0,0.0,135.17,0.28,7.0,461.47,11.47,0.21,2.48,3.92,5.29
3.99,3.0,-1.2,0.84,3.72,481.0,4.0,7.0,4.0,5.0,33.0,0.5,444.54,444.2161,0.0,0.0,123.49,0.32,7.0,481.0,16.62,0.31,3.4,5.98,7.39
3.13,3.0,3.23,3.23,10.07,421.48,5.0,7.0,2.0,3.0,30.0,0.0,421.48,421.1096,0.0,0.0,110.85,0.66,5.0,421.48,11.76,0.23,1.83,4.47,4.96
3.74,3.0,4.16,4.16,10.07,547.37,5.0,7.0,2.0,3.0,31.0,0.0,547.37,547.0063,1.0,1.0,110.85,0.47,5.0,547.37,10.45,0.25,1.98,5.16,5.72
2.51,3.0,1.02,1.57,7.8,361.41,4.0,7.0,5.0,6.0,27.0,1.0,361.41,361.1539,1.0,0.0,127.88,0.34,6.0,361.41,19.07,0.35,4.38,5.39,6.89
4.06,4.0,1.86,3.4,10.12,563.53,7.0,9.0,3.0,5.0,39.0,1.0,563.53,563.125,1.0,1.0,142.33,0.29,7.0,563.53,16.07,0.32,5,6.36,9.06
2.97,3.0,1.05,2.96,10.02,439.54,5.0,7.0,3.0,4.0,31.0,1.0,439.54,439.1566,0.0,0.0,122.34,0.28,8.0,439.54,12.41,0.24,2.49,4.46,5.46
3.03,3.0,0.66,2.54,9.87,464.59,4.0,7.0,3.0,4.0,33.0,1.0,464.59,464.1882,0.0,0.0,116.35,0.37,7.0,464.59,10.27,0.2,1.74,4.1,4.77
4.48,3.0,1.61,3.88,13.64,428.54,3.0,6.0,3.0,4.0,32.0,1.0,428.54,428.2212,0.0,0.0,91.44,0.4,6.0,428.54,12.33,0.23,0.8,5.78,5.28
5.15,3.0,2.17,4.81,13.62,422.48,3.0,4.0,2.0,2.0,31.0,1.0,422.48,422.1806,1.0,1.0,50.36,0.58,6.0,422.48,14.82,0.28,1.11,12.43,6.26
3.48,3.0,-1.73,2.29,13.16,474.61,5.0,8.0,4.0,5.0,35.0,1.0,474.61,474.2743,0.0,0.0,116.24,0.31,7.0,474.61,16.02,0.3,4.12,6.54,7.6
2.93,3.0,-1.57,0.5,4.45,391.39,6.0,9.0,5.0,7.0,29.0,0.5,391.39,391.1281,1.0,0.0,168.39,0.3,7.0,391.39,17.94,0.33,4.09,4.17,7.02
4.54,4.0,2.02,3.57,11.92,521.6,9.0,10.0,3.0,4.0,37.0,1.0,521.6,521.1733,1.0,1.0,141.55,0.17,9.0,521.6,11.28,0.22,1.35,4.16,5.89
5.75,4.0,2.8,5.27,12.83,506.6,6.0,7.0,3.0,4.0,36.0,1.0,506.6,506.1788,2.0,2.0,100.67,0.2,9.0,506.6,11.58,0.22,0.12,5.83,5.87
4.92,4.0,2.67,4.2,9.15,467.36,4.0,6.0,4.0,5.0,32.0,1.0,467.36,466.0963,0.0,0.0,104.13,0.24,6.0,467.36,17.76,0.35,3.38,7.97,8.3
4.01,3.0,1.6,3.86,12.62,584.55,6.0,8.0,3.0,4.0,35.0,1.0,470.53,470.1954,0.0,0.0,126.86,0.27,7.0,584.55,14.07,0.26,2.61,5.22,6.62
2.20,2.0,0.44,2.4,10.7,514.65,6.0,9.0,3.0,4.0,36.0,1.0,514.65,514.225,1.0,1.0,142.65,0.28,8.0,514.65,7.93,0.15,1.88,2.86,4.08
4.96,4.0,-1.34,0.95,4.11,539.68,6.0,9.0,4.0,5.0,40.0,0.5,539.68,539.3009,1.0,1.0,135.32,0.18,9.0,539.68,11.82,0.22,1.42,4.71,6.38
2.96,3.0,0.87,2.78,10.02,536.65,6.0,9.0,3.0,4.0,38.0,1.0,536.65,536.2093,1.0,1.0,142.65,0.23,8.0,536.65,10.24,0.2,2.53,3.85,5.5
4.00,4.0,1.72,3.62,10.02,598.73,6.0,9.0,3.0,4.0,43.0,1.0,598.73,598.225,1.0,1.0,142.65,0.14,10.0,598.73,8.5,0.16,1.09,3.57,5.09
5.18,4.0,4.42,4.42,9.88,587.09,5.0,7.0,1.0,1.0,39.0,0.0,587.09,586.0799,2.0,2.0,100.62,0.34,6.0,587.09,14.75,0.3,3.48,8.6,8.66
4.68,3.0,4.02,4.04,8.74,571.48,5.0,7.0,1.0,1.0,36.0,0.0,571.48,570.0253,1.0,1.0,100.62,0.46,6.0,571.48,10.74,0.23,1.46,6.1,6.14
4.83,3.0,4.59,4.59,10.47,540.76,6.0,7.0,2.0,2.0,37.0,0.0,540.76,540.2229,1.0,1.0,91.4,0.45,7.0,540.76,7.46,0.15,-0.79,4.42,4.04
