Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL404707,,0,498.97,0,4.12,17,Cn1cnc(-c2ccc(N3CCC(NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)c(F)c2)c1,Ki,'=',15.5,nM,7.81,,,UO_0000065,15.65,0.31,3.69,9.26,FALSE,CHEMBL928849,Inhibition of human F10a by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140797,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL420078,,0,484.43,1,5.66,34,O=C(NCC1CCN(c2ccncc2)CC1)c1cccc(OCCc2ccc(Cl)cc2Cl)c1,Ki,'=',106,nM,6.97,,,UO_0000065,14.4,0.29,1.31,12.81,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL318660,,0,541.48,2,5.61,43,CC(=O)Nc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,Ki,'=',316,nM,6.5,,,UO_0000065,12,0.24,0.89,7.78,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL122894,,0,547.62,0,3.83,7,NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)c2ccccc2)CC1.O=C(O)C(F)(F)F,Ki,'=',980000,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL661217,Inhibitory activity against serine protease Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1130225,1,Scientific Literature,J. Med. Chem.,1997,None,
CHEMBL150063,,0,441.34,1,6.71,21,O=C(Nc1ccc(Cl)cc1)c1ccccc1NC(=O)c1sc2ccccc2c1Cl,Ki,'=',7,nM,8.15,,,UO_0000065,18.48,0.38,1.44,14.01,FALSE,CHEMBL857526,Inhibition constant against human factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136562,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL50024,,0,438.91,1,6.51,1,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(F)cc2)c1,Ki,'=',11,nM,7.96,,,UO_0000065,18.13,0.36,1.45,13.67,TRUE,CHEMBL857526,Inhibition constant against human factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136562,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL426101,,0,437.94,0,3.99,27,Clc1ccc(-n2cncn2)c(Cc2nc3c(NCCC4CCCCN4)nccc3o2)c1,Ki,'=',3.9,nM,8.41,,,UO_0000065,19.2,0.37,4.42,8.98,FALSE,CHEMBL884758,Inhibitory constant against human Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142745,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2005,None,
CHEMBL372194,,0,524.03,1,4.27,29,CCOC(=O)CN1CCCCC1CCNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12,Ki,'=',2.2,nM,8.66,,,UO_0000065,16.52,0.32,4.39,7.79,FALSE,CHEMBL884758,Inhibitory constant against human Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142745,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2005,None,
CHEMBL197593,,0,495.97,0,3.79,30,O=C(O)CN1CCCCC1CCNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12,Ki,'=',4.2,nM,8.38,,,UO_0000065,16.89,0.33,4.59,6.85,FALSE,CHEMBL884758,Inhibitory constant against human Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142745,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2005,None,
CHEMBL196315,,0,467.87,0,4.65,12,FC(F)(CNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12)c1ccccn1,Ki,'=',0.77,nM,9.11,,,UO_0000065,19.48,0.38,4.46,9.64,FALSE,CHEMBL884758,Inhibitory constant against human Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142745,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2005,None,
CHEMBL372108,,0,438.48,0,4.19,34,FC(F)(CNc1cccc2oc(Cc3ccccc3-n3cncn3)nc12)C1CCCCN1,Ki,'=',60000,nM,4.22,,,UO_0000065,9.63,0.18,0.03,5.23,FALSE,CHEMBL884758,Inhibitory constant against human Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142745,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2005,None,
CHEMBL196733,,0,463.45,0,3.54,18,Cc1cc2oc(Cc3ccccc3-n3cncn3)nc2c(NCC(F)(F)c2cccc[n+]2[O-])n1,Ki,'=',7.2,nM,8.14,,,UO_0000065,17.57,0.33,4.6,7.5,FALSE,CHEMBL884758,Inhibitory constant against human Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142745,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2005,None,
CHEMBL463179,,0,584.07,1,1.73,"48 (HCl salt), KFA-1829",CS(=O)(=O)c1ccccc1-c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)c(OCC(=O)O)c1.Cl,Ki,'=',500,nM,6.3,,,UO_0000065,11.51,0.23,4.57,3.2,FALSE,CHEMBL995175,Inhibition of human factor 10a by Dixon-plot method,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156579,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL378093,,0,588.59,2,5.05,"6f, BMS-740808",Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,Ki,'=',0.03,nM,10.52,,,UO_0000065,17.88,0.33,5.47,9.26,TRUE,CHEMBL868637,Binding affinity to human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146858,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2006,None,
CHEMBL209483,,0,558.56,2,6.02,17a,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,Ki,'=',0.6,nM,9.22,,,UO_0000065,16.51,0.31,3.2,9.87,FALSE,CHEMBL868637,Binding affinity to human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146858,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2006,None,
CHEMBL211659,,0,563.73,2,2.52,50,N=C(N)NCCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,Ki,'=',34000,nM,4.47,,,UO_0000065,7.93,0.15,1.95,2.51,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL210815,,0,521.69,1,2.99,49,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(CCCN)CC2)c1,Ki,'=',66000,nM,4.18,,,UO_0000065,8.01,0.15,1.19,2.94,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL377627,,0,625.88,1,4.13,48,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC(CCN=C(N)N)CC2)c(C(C)C)c1,Ki,'=',3200,nM,5.5,,,UO_0000065,8.78,0.17,1.36,3.04,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL220050,GW813893,2,447.97,0,1.14,1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,Ki,'=',4,nM,8.4,,,UO_0000065,18.75,0.41,7.26,8.75,TRUE,CHEMBL886138,Inhibition of factor 10a by fluorogenic assay,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139928,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL379075,,0,628.76,2,1.71,21,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3cc4ccccc4cc3c2)CC1,Ki,'=',4600,nM,5.34,,,UO_0000065,8.49,0.16,3.63,2.69,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL380220,,0,590.75,2,1.96,55,N=C(N)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Cc3ccncc3)cc2)CC1,Ki,'=',2300,nM,5.64,,,UO_0000065,9.54,0.18,3.68,2.95,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL256574,,0,444.92,1,5.31,13,CC(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)c1ccc(-n2ccccc2=O)cc1,Ki,'=',59,nM,7.23,,,UO_0000065,16.25,0.31,1.92,9.51,FALSE,CHEMBL930381,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145623,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL25351,,0,499.58,0,4.58,8g,CC(=N)N1CCC(Oc2ccc3c(nc(C)n3Cc3ccc4ccc(C(=N)N)cc4c3)c2[N+](=O)[O-])CC1,Ki,'=',0.3,nM,9.52,,,UO_0000065,19.06,0.35,4.94,6.47,TRUE,CHEMBL660845,Tested in vitro for the inhibitory potency against Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135304,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL151144,,0,416.48,0,2.87,9c,COC(=O)C1C/C(=C/c2ccc(C(=N)N)cc2)C(=O)/C(=C\c2ccc(C(=N)N)cc2)C1,Ki,'=',4.8,nM,8.32,,,UO_0000065,19.97,0.37,5.45,5.81,FALSE,CHEMBL661584,In vitro inhibition of human coagulation factor Xa (Xa) in a purified enzyme system.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132552,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL417188,,0,490.37,0,4.44,11p,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc(Cl)c(Cl)c3)=NO2)cc1,Ki,'=',2700,nM,5.57,,,UO_0000065,11.36,0.24,1.13,5.02,FALSE,CHEMBL682024,Binding affinity against the Factor Xa (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136396,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL350657,,0,393.44,1,-0.41,5,CC(C)(C)OC(=O)N[C@@H](CO)C(=O)NCC(=O)NCc1ccc(C(=N)N)cc1,Ki,'=',110000,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL662876,In vitro inhibition of Coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135855,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL301729,,0,463.52,0,2.42,1,N=C(N)c1cccc(C2=NOC(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,Ki,'=',7.2,nM,8.14,,,UO_0000065,17.57,0.34,5.72,5.07,TRUE,CHEMBL682024,Binding affinity against the Factor Xa (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136396,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL396261,,0,513.83,2,6.38,74,COCCOCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,Ki,'=',12,nM,7.92,,,UO_0000065,15.42,0.34,1.54,10.33,FALSE,CHEMBL891858,Binding affinity to human factor 10a after 10 mins,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146367,1,Scientific Literature,Bioorg. Med. Chem.,2007,None,
CHEMBL242327,,0,565.95,2,6.74,61,CN(CCN1CCCC1)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,Ki,'=',0.3,nM,9.52,,,UO_0000065,16.83,0.36,2.78,14.72,FALSE,CHEMBL891858,Binding affinity to human factor 10a after 10 mins,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146367,1,Scientific Literature,Bioorg. Med. Chem.,2007,None,
CHEMBL395728,,0,631.97,2,6.57,16,O=C(O)CN1CCN(Cc2ccc3c(Cl)c(C(=O)Nc4ccc(Cl)cc4C(=O)Nc4ccc(Cl)cc4)sc3c2)CC1,Ki,'=',9.5,nM,8.02,,,UO_0000065,12.69,0.27,1.45,7.87,FALSE,CHEMBL891858,Binding affinity to human factor 10a after 10 mins,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146367,1,Scientific Literature,Bioorg. Med. Chem.,2007,None,
CHEMBL430164,,0,506.03,2,5.18,34,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1cc2ccc(Cl)cc2s1)c1ccc(-n2ccccc2=O)cc1,Ki,'=',16,nM,7.8,,,UO_0000065,15.41,0.3,2.62,9.72,FALSE,CHEMBL898074,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149575,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL400816,,0,480.95,0,3.27,43,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCOCC2=O)cc1,Ki,'=',4.2,nM,8.38,,,UO_0000065,17.42,0.34,5.11,8.09,FALSE,CHEMBL898074,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149575,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL212031,,0,668.91,2,2.86,38,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC(C(=O)NCCN=C(N)N)CC2)c(C(C)C)c1,Ki,'=',5000,nM,5.3,,,UO_0000065,7.92,0.15,2.44,2.53,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL377763,,0,626.87,1,3.54,37,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC(C(=O)NCCN)CC2)c(C(C)C)c1,Ki,'=',6300,nM,5.2,,,UO_0000065,8.3,0.16,1.66,3.03,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL208586,,0,666.93,1,4.29,33,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCCN(C(=O)C3CCNCC3)CC2)c(C(C)C)c1,Ki,'=',5800,nM,5.24,,,UO_0000065,7.85,0.15,0.95,3.52,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL211367,,0,644.8,1,1.8,32,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(-c3ccccc3)cc2)C(=O)N2CCN(C(=O)C3CCN(C(=N)N)CC3)CC2)c1,Ki,'=',2800,nM,5.55,,,UO_0000065,8.61,0.16,3.75,2.93,FALSE,CHEMBL868545,Inhibition of f10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1138903,1,Scientific Literature,J. Med. Chem.,2006,None,
CHEMBL186831,,0,489.46,0,4.77,3a,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2)c1,Ki,'=',0.09,nM,10.05,,,UO_0000065,20.52,0.38,5.28,8.77,FALSE,CHEMBL827136,Binding affinity towards human factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137915,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL2016872,,0,683.83,1,3.6,BDBM50380625,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)OCCCCOc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,Ki,'=',2011,nM,5.7,,276710,UO_0000065,8.33,0.16,2.1,3.3,FALSE,CHEMBL3708031,"Enzyme Assay: The inhibition constants for human plasmin (h plasmin), human plasma kallikrein (h PK), thrombin and factor Xa were determined in analogy to a previously disclosed method (St??rzebecher et al., J. Med. Chem., 40, 3091-3099 (1997)), using a microplate reader (Multiscan Ascent, Thermo Scientific) at 405 nm. The reactions to determine the inhibition of human plasmin and human plasma kallikrein were carried out at 25?? C. in 200 ??l 50 mM Tris?ùHCl buffer pH 8.0 (containing 0.154 M NaCl, 2% ethanol and inhibitor in appropriate concentrations) and 25 ??l substrate solution. Reactions were started by addition of 50 ??l of enzyme solution.",B,BAO_0000357,single protein format,Homo sapiens,CHEMBL3559721,Plasma,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3639143,37,BindingDB Database,,2014,None,
CHEMBL554926,,0,559.5,2,5.08,1,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,Ki,'=',0.09,nM,10.05,,,UO_0000065,17.95,0.35,4.97,7.55,FALSE,CHEMBL941667,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140556,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL399330,,0,596.59,1,4.91,8,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)N3CCCCc4cc(-c5ccccc5S(N)(=O)=O)ccc43)cc12,Ki,'=',3400,nM,5.47,,,UO_0000065,9.17,0.18,0.56,3.64,FALSE,CHEMBL941667,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140556,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL221968,,0,505.54,2,5.4,6f,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(N)c4)c3C2=O)cc1,Ki,'=',2,nM,8.7,,,UO_0000065,17.21,0.32,3.3,12.91,FALSE,CHEMBL913626,Binding affinity to human factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139730,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2006,None,
CHEMBL336661,,0,526.42,1,3.71,72 (SE170),N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3Br)c2c1,Ki,'=',0.32,nM,9.49,,,UO_0000065,18.04,0.39,5.78,6.13,FALSE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL336661,,0,526.42,1,3.71,72 (SE170),N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3Br)c2c1,Ki,'=',0.32,nM,9.49,,,UO_0000065,18.04,0.39,5.78,6.13,FALSE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL226931,,0,570.89,2,5.78,12c,CCNC(=O)N(C)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,Ki,'=',0.02,nM,10.7,,,UO_0000065,18.74,0.41,4.92,9.5,FALSE,CHEMBL889317,Inhibition of human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145379,1,Scientific Literature,J. Med. Chem.,2007,None,
CHEMBL416722,,0,568.7,1,1.31,24b,N/C(=N/O)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,Ki,'=',2,nM,8.7,,,UO_0000065,15.3,0.3,7.39,5.85,FALSE,CHEMBL815655,Inhibition of amidolytic activity of thrombin,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135284,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL275901,,0,545.67,1,2.38,24d,N=C(N)c1ccc(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)cc1,Ki,'=',1,nM,9,,,UO_0000065,16.49,0.32,6.62,6.59,FALSE,CHEMBL815655,Inhibition of amidolytic activity of thrombin,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135284,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL233992,,0,441.94,0,3.63,1,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,Ki,'=',0.43,nM,9.37,,,UO_0000065,21.19,0.43,5.74,11.68,TRUE,CHEMBL897883,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149671,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL400017,,0,489.98,0,4.38,13,O=C(N[C@H]1c2ccccc2C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,Ki,'=',0.27,nM,9.57,,,UO_0000065,19.53,0.38,5.19,11.93,FALSE,CHEMBL897883,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149671,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
